"source","issue_area","iso3","year","event_type","org_or_treaty_id","status","treaty_type","n"
"DESTA","trade","384",1994,"signature","688","base_treaty","2",6
"DESTA","trade","384",2000,"signature","253","base_treaty","4",15
"DESTA","trade","384",2003,"entry_into_force","253","base_treaty","4",15
"DESTA","trade","384",2003,"signature","253+1","accession","6",10
"DESTA","trade","384",2004,"entry_into_force","253+1","accession","6",10
"DESTA","trade","384",2005,"signature","253+2","accession","6",2
"DESTA","trade","384",2007,"entry_into_force","253+2","accession","6",2
"DESTA","trade","384",2008,"entry_into_force","600+2","accession","5",3
"DESTA","trade","384",2008,"signature","252","base_treaty","3",27
"DESTA","trade","384",2008,"signature","600+2","accession","5",3
"DESTA","trade","384",2009,"entry_into_force","252","base_treaty","3",27
"DESTA","trade","384",2014,"signature","980","base_treaty","4",27
"DESTA","trade","384",2018,"signature","988","base_treaty","4",43
"DESTA","trade","384",2018,"signature","988+1","accession","5",5
"DESTA","trade","384",2019,"entry_into_force","988","base_treaty","4",43
"DESTA","trade","384",2019,"entry_into_force","988+1","accession","5",5
"DESTA","trade","384",2019,"signature","988+2","accession","5",3
"DESTA","trade","384",2019,"signature","988+3","accession","5",2
"DESTA","trade","384",2020,"entry_into_force","988+3","accession","5",2
"DESTA","trade","384",2021,"entry_into_force","988+2","accession","5",3
"DESTA","trade","384",2023,"entry_into_force","1110a","consolidated","4",53
"DESTA","trade","384",2023,"signature","1110a","consolidated","4",53
"DESTA","trade","388",1991,"entry_into_force","587","base_treaty","4",12
"DESTA","trade","388",1994,"signature","63","base_treaty","2",24
"DESTA","trade","388",1995,"entry_into_force","63","base_treaty","2",24
"DESTA","trade","388",1997,"entry_into_force","176a","consolidated","2",13
"DESTA","trade","388",1997,"signature","176a","consolidated","2",13
"DESTA","trade","388",2000,"signature","253","base_treaty","4",15
"DESTA","trade","388",2001,"signature","177","base_treaty","2",13
"DESTA","trade","388",2003,"entry_into_force","253","base_treaty","4",15
"DESTA","trade","388",2003,"signature","253+1","accession","6",10
"DESTA","trade","388",2004,"entry_into_force","253+1","accession","6",10
"DESTA","trade","388",2005,"signature","253+2","accession","6",2
"DESTA","trade","388",2006,"entry_into_force","177","base_treaty","2",13
"DESTA","trade","388",2007,"entry_into_force","253+2","accession","6",2
"DESTA","trade","388",2008,"entry_into_force","181","base_treaty","4",27
"DESTA","trade","388",2008,"signature","181","base_treaty","4",27
"DESTA","trade","392",2008,"entry_into_force","71","base_treaty","3",10
"DESTA","trade","392",2008,"signature","71","base_treaty","3",10
"DESTA","trade","392",2016,"signature","899","base_treaty","2",11
"DESTA","trade","392",2018,"entry_into_force","989","base_treaty","2",10
"DESTA","trade","392",2018,"signature","869","base_treaty","3",28
"DESTA","trade","392",2018,"signature","989","base_treaty","2",10
"DESTA","trade","392",2019,"entry_into_force","869","base_treaty","3",28
"DESTA","trade","392",2020,"signature","1044","base_treaty","2",10
"DESTA","trade","392",2022,"entry_into_force","1044","base_treaty","2",10
"DESTA","trade","398",1994,"entry_into_force","244","base_treaty","2",11
"DESTA","trade","398",1994,"signature","191","base_treaty","2",2
"DESTA","trade","398",1994,"signature","244","base_treaty","2",11
"DESTA","trade","398",1996,"signature","108+1","accession","5",2
"DESTA","trade","398",1996,"signature","435","base_treaty","2",2
"DESTA","trade","398",1997,"entry_into_force","435","base_treaty","2",2
"DESTA","trade","398",1998,"signature","717","base_treaty","2",9
"DESTA","trade","398",1999,"signature","434","base_treaty","2",4
"DESTA","trade","398",2001,"entry_into_force","434","base_treaty","2",4
"DESTA","trade","398",2003,"signature","242","base_treaty","2",3
"DESTA","trade","398",2003,"signature","371","base_treaty","2",9
"DESTA","trade","398",2004,"entry_into_force","242","base_treaty","2",3
"DESTA","trade","398",2008,"entry_into_force","371","base_treaty","2",9
"DESTA","trade","398",2009,"signature","104","base_treaty","2",2
"DESTA","trade","398",2010,"entry_into_force","104","base_treaty","2",2
"DESTA","trade","398",2011,"signature","811","base_treaty","2",8
"DESTA","trade","398",2012,"entry_into_force","811","base_treaty","2",8
"DESTA","trade","398",2014,"signature","1040","base_treaty","2",2
"DESTA","trade","398",2015,"entry_into_force","1040","base_treaty","2",2
"DESTA","trade","398",2015,"signature","915","base_treaty","3",3
"DESTA","trade","398",2015,"signature","997","base_treaty","3",28
"DESTA","trade","398",2016,"entry_into_force","915","base_treaty","3",3
"DESTA","trade","398",2020,"entry_into_force","997","base_treaty","3",28
"DESTA","trade","4",2003,"signature","371","base_treaty","2",9
"DESTA","trade","4",2008,"entry_into_force","371","base_treaty","2",9
"DESTA","trade","4",2008,"signature","667+1","accession","5",7
"DESTA","trade","4",2011,"entry_into_force","667+1","accession","5",7
"DESTA","trade","40",1992,"entry_into_force","279","base_treaty","3",2
"DESTA","trade","40",1992,"signature","279","base_treaty","3",2
"DESTA","trade","40",1992,"signature","437","base_treaty","4",12
"DESTA","trade","40",1994,"entry_into_force","437","base_treaty","4",12
"DESTA","trade","40",1994,"signature","327+1","accession","5",14
"DESTA","trade","40",1994,"signature","350+3","accession","6",2
"DESTA","trade","40",1995,"entry_into_force","327+1","accession","5",14
"DESTA","trade","40",1995,"entry_into_force","350+3","accession","6",2
"DESTA","trade","40",1997,"signature","300","base_treaty","2",14
"DESTA","trade","40",1999,"entry_into_force","300","base_treaty","2",14
"DESTA","trade","40",2000,"signature","253","base_treaty","4",76
"DESTA","trade","40",2001,"signature","335","base_treaty","2",14
"DESTA","trade","40",2003,"entry_into_force","253","base_treaty","4",76
"DESTA","trade","40",2003,"entry_into_force","335","base_treaty","2",14
"DESTA","trade","40",2003,"signature","335+1","accession","5",10
"DESTA","trade","40",2003,"signature","437+2","accession","6",10
"DESTA","trade","40",2004,"entry_into_force","335+1","accession","5",10
"DESTA","trade","40",2005,"entry_into_force","437+2","accession","6",10
"DESTA","trade","40",2005,"signature","335+2","accession","5",2
"DESTA","trade","40",2007,"entry_into_force","335+2","accession","5",2
"DESTA","trade","40",2007,"signature","324","base_treaty","2",26
"DESTA","trade","40",2008,"entry_into_force","181","base_treaty","4",15
"DESTA","trade","40",2008,"signature","181","base_treaty","4",15
"DESTA","trade","40",2009,"entry_into_force","324","base_treaty","2",26
"DESTA","trade","40",2009,"entry_into_force","979","base_treaty","4",2
"DESTA","trade","40",2009,"signature","1062","base_treaty","4",4
"DESTA","trade","40",2009,"signature","979","base_treaty","4",2
"DESTA","trade","40",2012,"entry_into_force","1062","base_treaty","4",4
"DESTA","trade","40",2012,"signature","799","base_treaty","4",6
"DESTA","trade","40",2012,"signature","810","base_treaty","3",2
"DESTA","trade","40",2013,"entry_into_force","799","base_treaty","4",6
"DESTA","trade","40",2013,"entry_into_force","810","base_treaty","3",2
"DESTA","trade","40",2014,"signature","980","base_treaty","4",16
"DESTA","trade","40",2016,"entry_into_force","978","base_treaty","4",6
"DESTA","trade","40",2016,"signature","978","base_treaty","4",6
"DESTA","trade","40",2024,"signature","871","base_treaty","4",5
"DESTA","trade","400",1994,"signature","317+2","accession","6",3
"DESTA","trade","400",1995,"entry_into_force","317+2","accession","6",3
"DESTA","trade","400",1997,"signature","318","base_treaty","3",15
"DESTA","trade","400",1997,"signature","462","base_treaty","2",17
"DESTA","trade","400",1998,"entry_into_force","462","base_treaty","2",17
"DESTA","trade","400",1998,"entry_into_force","496","base_treaty","2",19
"DESTA","trade","400",2001,"signature","383","base_treaty","3",4
"DESTA","trade","400",2002,"entry_into_force","318","base_treaty","3",15
"DESTA","trade","400",2002,"entry_into_force","383","base_treaty","3",4
"DESTA","trade","400",2003,"signature","318+1","accession","6",10
"DESTA","trade","400",2004,"entry_into_force","318+1","accession","6",10
"DESTA","trade","400",2004,"signature","4","base_treaty","2",3
"DESTA","trade","400",2005,"signature","318+2","accession","6",2
"DESTA","trade","400",2006,"entry_into_force","4","base_treaty","2",3
"DESTA","trade","400",2007,"entry_into_force","318+2","accession","6",2
"DESTA","trade","404",1991,"entry_into_force","587","base_treaty","4",12
"DESTA","trade","404",1991,"signature","3","base_treaty","2",50
"DESTA","trade","404",1992,"signature","725","base_treaty","2",13
"DESTA","trade","404",1993,"signature","243","base_treaty","2",20
"DESTA","trade","404",1994,"entry_into_force","243","base_treaty","2",20
"DESTA","trade","404",1994,"entry_into_force","3","base_treaty","2",50
"DESTA","trade","404",1999,"signature","787","base_treaty","2",2
"DESTA","trade","404",2000,"entry_into_force","787","base_treaty","2",2
"DESTA","trade","404",2000,"signature","253","base_treaty","4",15
"DESTA","trade","404",2003,"entry_into_force","253","base_treaty","4",15
"DESTA","trade","404",2003,"signature","253+1","accession","6",10
"DESTA","trade","404",2004,"entry_into_force","253+1","accession","6",10
"DESTA","trade","404",2005,"signature","253+2","accession","6",2
"DESTA","trade","404",2007,"entry_into_force","253+2","accession","6",2
"DESTA","trade","404",2007,"entry_into_force","787+1","accession","5",2
"DESTA","trade","404",2007,"signature","787+1","accession","5",2
"DESTA","trade","404",2015,"signature","1000","base_treaty","2",25
"DESTA","trade","404",2018,"signature","243+5","accession","5",2
"DESTA","trade","404",2018,"signature","988","base_treaty","4",43
"DESTA","trade","404",2018,"signature","988+1","accession","5",5
"DESTA","trade","404",2019,"entry_into_force","988","base_treaty","4",43
"DESTA","trade","404",2019,"entry_into_force","988+1","accession","5",5
"DESTA","trade","404",2019,"signature","988+2","accession","5",3
"DESTA","trade","404",2019,"signature","988+3","accession","5",2
"DESTA","trade","404",2020,"entry_into_force","988+3","accession","5",2
"DESTA","trade","404",2021,"entry_into_force","988+2","accession","5",3
"DESTA","trade","404",2023,"entry_into_force","1110a","consolidated","4",53
"DESTA","trade","404",2023,"signature","1103","base_treaty","3",27
"DESTA","trade","404",2023,"signature","1110a","consolidated","4",53
"DESTA","trade","410",2005,"signature","384","base_treaty","3",4
"DESTA","trade","410",2005,"signature","62","base_treaty","2",5
"DESTA","trade","410",2006,"entry_into_force","384","base_treaty","3",4
"DESTA","trade","410",2006,"entry_into_force","62","base_treaty","2",5
"DESTA","trade","410",2006,"signature","72","base_treaty","3",9
"DESTA","trade","410",2007,"entry_into_force","72","base_treaty","3",9
"DESTA","trade","410",2007,"signature","73a","consolidated","3",9
"DESTA","trade","410",2009,"entry_into_force","73a","consolidated","3",9
"DESTA","trade","410",2010,"signature","815","base_treaty","3",27
"DESTA","trade","410",2011,"entry_into_force","815","base_treaty","3",27
"DESTA","trade","410",2018,"signature","931","base_treaty","3",5
"DESTA","trade","410",2019,"entry_into_force","931","base_treaty","3",5
"DESTA","trade","410",2020,"signature","1044","base_treaty","2",10
"DESTA","trade","410",2022,"entry_into_force","1044","base_treaty","2",10
"DESTA","trade","414",1997,"signature","462","base_treaty","2",17
"DESTA","trade","414",1998,"entry_into_force","462","base_treaty","2",17
"DESTA","trade","414",1998,"entry_into_force","496","base_treaty","2",19
"DESTA","trade","414",2001,"signature","474","base_treaty","2",5
"DESTA","trade","414",2003,"entry_into_force","474","base_treaty","2",5
"DESTA","trade","414",2009,"signature","379","base_treaty","4",4
"DESTA","trade","414",2014,"entry_into_force","379","base_treaty","4",4
"DESTA","trade","417",1994,"entry_into_force","244","base_treaty","2",11
"DESTA","trade","417",1994,"signature","191","base_treaty","2",2
"DESTA","trade","417",1994,"signature","244","base_treaty","2",11
"DESTA","trade","417",1996,"signature","108+2","accession","5",3
"DESTA","trade","417",1996,"signature","435+1","accession","5",3
"DESTA","trade","417",1998,"signature","717","base_treaty","2",9
"DESTA","trade","417",1999,"signature","434","base_treaty","2",4
"DESTA","trade","417",2001,"entry_into_force","434","base_treaty","2",4
"DESTA","trade","417",2003,"signature","371","base_treaty","2",9
"DESTA","trade","417",2008,"entry_into_force","371","base_treaty","2",9
"DESTA","trade","417",2011,"signature","811","base_treaty","2",8
"DESTA","trade","417",2012,"entry_into_force","811","base_treaty","2",8
"DESTA","trade","417",2014,"signature","1040+2","accession","5",4
"DESTA","trade","417",2015,"entry_into_force","1040+2","accession","5",4
"DESTA","trade","417",2015,"signature","915","base_treaty","3",3
"DESTA","trade","417",2016,"entry_into_force","915","base_treaty","3",3
"DESTA","trade","418",1997,"signature","64+2","accession","5",8
"DESTA","trade","418",2005,"signature","62","base_treaty","2",5
"DESTA","trade","418",2006,"entry_into_force","62","base_treaty","2",5
"DESTA","trade","418",2009,"signature","66","base_treaty","4",2
"DESTA","trade","418",2009,"signature","69","base_treaty","2",9
"DESTA","trade","418",2010,"entry_into_force","66","base_treaty","4",2
"DESTA","trade","418",2010,"entry_into_force","69","base_treaty","2",9
"DESTA","trade","418",2020,"signature","1044","base_treaty","2",5
"DESTA","trade","418",2022,"entry_into_force","1044","base_treaty","2",5
"DESTA","trade","418",2023,"signature","1111a","consolidated","4",2
"DESTA","trade","422",1994,"signature","322+2","accession","6",3
"DESTA","trade","422",1995,"entry_into_force","322+2","accession","6",3
"DESTA","trade","422",1997,"signature","462","base_treaty","2",17
"DESTA","trade","422",1998,"entry_into_force","462","base_treaty","2",17
"DESTA","trade","422",1998,"entry_into_force","496","base_treaty","2",19
"DESTA","trade","422",2002,"signature","323","base_treaty","3",15
"DESTA","trade","422",2003,"signature","323+1","accession","6",10
"DESTA","trade","422",2004,"entry_into_force","323+1","accession","6",10
"DESTA","trade","422",2004,"signature","386","base_treaty","3",4
"DESTA","trade","422",2005,"signature","323+2","accession","6",2
"DESTA","trade","422",2006,"entry_into_force","323","base_treaty","3",15
"DESTA","trade","422",2007,"entry_into_force","323+2","accession","6",2
"DESTA","trade","422",2007,"entry_into_force","386","base_treaty","3",4
"DESTA","trade","426",1991,"entry_into_force","587","base_treaty","4",12
"DESTA","trade","426",1991,"signature","3","base_treaty","2",50
"DESTA","trade","426",1992,"signature","671","base_treaty","2",9
